"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869728.2163792","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869729.2201183","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869720.1814609","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869721.184713","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869722.1873074","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869723.19088","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869724.1944664","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869725.2003565","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869726.209892","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869727.2130811","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
