test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,004,20,0.1833,1512163404.768289,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,358.0512003692134,351.7629759167235,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-07
capture-2,004,20,0.1833,1512163405.07913,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.45565572756357,346.1674312750737,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-07
capture-2,004,20,0.1833,1512163405.181569,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,350.6116158258669,344.32339137337704,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,3.162277660168379e-06
capture-2,004,20,0.1833,1512163405.612257,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,342.85866625897285,336.57044180648296,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,5.011872336272725e-07
capture-2,004,20,0.1833,1512163405.849669,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,338.5849379819552,332.2967135294653,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,004,20,0.1833,1512163405.952067,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,336.74164057004236,330.4534161175525,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,004,20,0.1833,1512163406.17281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,332.7679725863425,326.47974813385264,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,0.00019952623149688788
capture-2,004,20,0.1833,1512163406.191088,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,332.43894660775993,326.15072215527005,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-06
capture-2,004,20,0.1833,1512163406.395915,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.7517895517858,322.4635650992959,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-06
capture-2,004,20,0.1833,1512163406.498321,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.90834621702527,320.6201217645354,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-06
capture-2,004,20,0.1833,1512163407.533084,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,308.28125179199577,301.9930273395059,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,004,20,0.1833,1512163408.479466,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,291.24512842414697,284.9569039716571,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,3.162277660168379e-08
capture-2,004,20,0.1833,1512163408.819311,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,285.1274718334927,278.8392473810028,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-06
capture-2,004,20,0.1833,1512163409.024122,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,281.4406023313654,275.15237787887554,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,004,20,0.1833,1512163409.058307,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,280.8252285152987,274.5370040628088,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,7.943282347242822e-07
capture-2,004,20,0.1833,1512163409.126489,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,279.5978628597526,273.3096384072627,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,004,20,0.1833,1512163409.142492,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,279.3097854073385,273.0215609548486,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,004,20,0.1833,1512163409.160763,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,278.9808838923613,272.6926594398714,39.78273198485,-84.08288944680004,264.06655,0.0,0.0,0.0,5.011872336272725e-07
