"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","116","20","0.1833","1512162318.799658","00:16:b6:58:f3:0d","-59","2427","352.8509093049813","346.5628002851352","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162318.901717","00:16:b6:58:f3:0d","-57","2427","351.01371492348295","344.72560590363685","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.106116","00:16:b6:58:f3:0d","-65","2432","347.33426177936246","341.04615275951636","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.348028","60:38:e0:06:3a:d8","-55","2437","342.979529206404","336.6914201865579","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.450489","60:38:e0:06:3a:d8","-59","2437","341.1350944766379","334.8469854567918","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.581872","60:38:e0:06:34:e8","-43","2442","338.7700284917933","332.4819194719472","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.804506","60:38:e0:06:34:ac","-45","2447","334.7623219057266","328.4742128858805","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.904403","60:38:e0:06:34:ac","-47","2447","332.96404600561067","326.67593698576457","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.045515","1c:7e:e5:30:57:4e","-69","2452","330.423842562697","324.1357335428509","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.128185","60:38:e0:06:3a:f0","-55","2452","328.93567416944956","322.64756514960345","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.230647","60:38:e0:06:3a:f0","-57","2452","327.0912222722898","320.8031132524437","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.352692","1c:7e:e5:30:57:4e","-67","2457","324.89425511412185","318.60614609427574","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.3436","00:12:17:9f:79:b6","-65","2422","307.05660350770626","300.76849448786015","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.443245","00:12:17:9f:79:b6","-63","2422","305.2628640913597","298.9747550715136","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.66701","00:16:b6:58:f3:0d","-71","2427","301.2347969764357","294.9466879565896","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.769617","00:16:b6:58:f3:0d","-71","2427","299.38773563544265","293.09962661559655","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.215367","60:38:e0:06:3a:d8","-61","2437","291.36364863767255","285.07553961782645","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.496118","60:38:e0:06:34:e8","-49","2442","286.309761083171","280.0216520633249","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.669208","60:38:e0:06:34:ac","-57","2447","283.1939134722588","276.9058044524127","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.771613","60:38:e0:06:34:ac","-59","2447","281.35049161871746","275.06238259887135","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162323.694139","00:18:e7:e9:04:59","-53","2412","264.74380651403163","258.45569749418553","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.03081","00:18:e7:e9:07:f5","-59","2417","258.68328308234544","252.39517406249934","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.533447","00:16:b6:58:f3:0d","-67","2427","249.63515676208795","243.34704774224184","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.858171","60:38:e0:06:2d:9c","-71","2432","243.7896978542296","237.50158883438348","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.082481","60:38:e0:06:3a:d8","-71","2437","239.7518238656886","233.4637148458425","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.111475","60:38:e0:06:34:e8","-47","2437","239.2298921805419","232.9417831606958","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.418701","60:38:e0:06:34:e8","-47","2442","233.69942061119428","227.41131159134818","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.536444","60:38:e0:06:34:ac","-55","2447","231.57989127388893","225.29178225404283","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.638836","60:38:e0:06:34:ac","-55","2447","229.73670118016173","223.44859216031563","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.760253","60:38:e0:06:3a:f0","-63","2452","227.5510344588575","221.26292543901138","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.86263","60:38:e0:06:3a:f0","-63","2452","225.70811475158013","219.42000573173402","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162326.189549","1c:7e:e5:30:57:4e","-67","2457","219.8231407954104","213.5350317755643","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.000511","00:18:e7:e9:07:f5","-49","2417","205.22475748463492","198.93664846478882","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.177387","00:12:17:9f:79:b6","-57","2422","202.04075532097107","195.75264630112497","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.382194","00:12:17:9f:79:b6","-57","2427","198.35395882422094","192.06584980437484","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.401236","00:16:b6:58:f3:0d","-59","2427","198.01117747540673","191.72306845556062","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.949663","60:38:e0:06:3a:d8","-67","2437","188.1387716250594","181.8506626052133","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.052079","60:38:e0:06:3a:d8","-69","2437","186.29514805464282","180.00703903479672","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.183506","60:38:e0:06:34:e8","-47","2442","183.92928807784241","177.6411790579963","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.404452","60:38:e0:06:34:ac","-49","2447","179.95196777851888","173.66385875867277","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.506069","60:38:e0:06:34:ac","-51","2447","178.1227304839728","171.83462146412668","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.729877","60:38:e0:06:3a:f0","-67","2452","174.09389083633496","167.80578181648886","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.813285","60:38:e0:06:34:ac","-49","2452","172.59243488040994","166.30432586056384","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.052697","1c:7e:e5:30:57:4e","-69","2457","168.28270662987933","161.99459761003322","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.765253","00:18:e7:e9:07:f5","-55","2417","155.4557579992633","149.1676489794172","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.867622","00:18:e7:e9:07:f5","-57","2417","153.6129842148319","147.3248751949858","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
