"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","25","10","0.01024","1510870072.641064","60:38:e0:06:3a:d8","-53","2437","12.994067409982186","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870072.852415","60:38:e0:06:34:ac","-45","2447","20.603224619969605","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870073.025786","1c:7e:e5:30:57:4e","-73","2457","26.844997727478543","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870073.876448","60:38:e0:06:34:ac","-53","2447","57.47090464379782","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870075.382977","00:18:e7:e9:07:f5","-49","2417","111.70962712193204","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870077.05083","60:38:e0:06:34:ac","-49","2447","171.7563994333074","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870078.885252","00:16:b6:58:f3:0d","-63","2427","237.8000704717703","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870079.807519","00:12:17:9f:79:b6","-61","2422","271.0039308827298","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870079.909209","00:16:b6:58:f3:0d","-63","2427","274.66502089475114","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.375668","60:38:e0:06:34:ac","-45","2447","363.4635630475564","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.478092","60:38:e0:06:34:ac","-47","2447","367.1510735357043","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.580475","60:38:e0:06:34:ac","-45","2447","370.837116219623","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.682864","60:38:e0:06:34:ac","-49","2447","374.5233649111527","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.785287","60:38:e0:06:34:ac","-49","2447","378.2108410646988","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.887657","60:38:e0:06:34:ac","-51","2447","381.896411647842","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","25","10","0.01024","1510870082.990055","60:38:e0:06:34:ac","-59","2447","385.58299510173987","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
