"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514561920.189023","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561921.1919608","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561922.194819","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561923.1976466","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561924.2004962","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561925.2033498","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561926.206201","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561927.2091196","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561928.2120423","39.782649779","-84.083009754","304.81","2.594","2.727","7.724"
"1514561929.2142515","39.7826567","-84.083009754","305.449","2.594","2.727","7.724"
