"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860224.07229","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860225.0753853","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860226.0785532","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860227.0819333","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860228.0852509","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860229.0887904","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860230.0915031","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860231.0945773","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860232.0976677","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860203.0017653","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860204.0045338","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860205.0075717","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860206.0115485","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860207.014973","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860208.0184078","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860209.0217867","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860210.0243444","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860211.0273972","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860212.031098","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860213.0346403","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860214.0383523","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860215.0412028","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860216.044443","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860217.0480106","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860218.0512726","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860219.054642","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860220.0594342","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860221.0624795","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860222.0657427","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860223.069109","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
