"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151920.1734843","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151921.176886","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151912.1439157","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151913.1476462","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151914.151313","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151915.1549587","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151916.1585414","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151917.1621344","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151918.1668239","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151919.1701682","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
