"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","10","25","0.1833","1512156653.52111","00:12:17:9f:79:b6","-65","2422","2.8204965285864083","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156653.712542","00:16:b6:58:f3:0d","-61","2427","5.577322545812537","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156653.815758","00:16:b6:58:f3:0d","-63","2427","7.063742633581139","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.00006","60:38:e0:06:2d:9c","-67","2432","9.717890337486024","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.242705","60:38:e0:06:3a:d8","-59","2437","13.212238833773961","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.344995","60:38:e0:06:3a:d8","-59","2437","14.685323273024267","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.661963","60:38:e0:06:34:e8","-47","2442","19.250001769197564","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.777235","60:38:e0:06:34:ac","-53","2447","20.910042798939596","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156654.879627","60:38:e0:06:34:ac","-55","2447","22.3845967689741","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156655.005618","60:38:e0:06:3a:f0","-57","2452","24.19900376723678","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156655.107996","60:38:e0:06:3a:f0","-57","2452","25.673355161765986","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
"discovery-duration-25","10","25","0.1833","1512156655.892241","00:18:e7:e9:04:59","-61","2412","36.967324132272495","39.78256320000002","-84.083082248","311.6660000000001","0.0","0.0","0.0"
