"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156671.3980513","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156672.4013195","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156673.4046407","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156674.4078672","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156675.4110622","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156676.4135647","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156677.4168234","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156653.3363647","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156654.3396363","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156655.3429492","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156656.346115","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156657.3494384","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156658.3520374","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156659.359177","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156660.3624575","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156661.3657036","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156662.369153","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156663.372469","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156664.3756967","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156665.3783395","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156666.3816662","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156667.38491","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156668.3880732","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156669.390978","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156670.3947628","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
