"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","5","10","0.17408","1510868478.875688","60:38:e0:06:2d:9c","-69","2432","25.79286546049367","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868479.19767","60:38:e0:06:3a:d8","-57","2437","37.38501505312023","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868479.354937","60:38:e0:06:34:e8","-45","2442","43.04702163383233","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868479.608369","60:38:e0:06:34:ac","-59","2447","52.17120533354417","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868479.773881","60:38:e0:06:3a:f0","-65","2452","58.130043527272754","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868479.876243","60:38:e0:06:3a:f0","-67","2452","61.815335770680036","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868480.077545","1c:7e:e5:30:57:4e","-65","2457","69.06270179056618","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868480.603287","00:18:e7:e9:07:f5","-63","2412","87.99072354118401","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868480.807961","00:18:e7:e9:07:f5","-55","2417","95.35949687533247","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868480.910368","00:18:e7:e9:07:f5","-51","2417","99.04640284718158","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868481.115168","00:18:e7:e9:07:f5","-53","2422","106.4197169384882","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868481.125484","00:12:17:9f:79:b6","-69","2422","106.79111482264415","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868481.538144","60:38:e0:06:2d:9c","-75","2432","121.64790572239838","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868482.373243","60:38:e0:06:34:ac","-51","2447","151.71354641574652","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868483.572828","00:18:e7:e9:07:f5","-47","2417","194.901589031339","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868485.138123","60:38:e0:06:34:ac","-57","2447","251.25610208949695","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868485.240538","60:38:e0:06:34:ac","-53","2447","254.94329132218962","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
"discovery-hop-0.17408","5","10","0.17408","1510868486.337723","00:18:e7:e9:07:f5","-49","2417","294.4446854757907","39.782637125","-84.08303297500001","303.37100000000004","0.0","0.0","0.0"
