"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152463.8486552","39.782583538","-84.083089826","296.452","3.858","2.674","8.821"
"1512152464.851896","39.782590459","-84.083089826","297.092","3.858","2.674","8.821"
"1512152465.8550177","39.782590459","-84.083089826","297.092","3.858","2.674","8.821"
"1512152466.8581595","39.782590459","-84.083089826","297.092","3.858","2.674","8.821"
"1512152467.861307","39.782590459","-84.083089826","297.092","3.858","2.674","8.821"
"1512152468.8704379","39.782603112","-84.083088623","296.967","3.858","2.674","8.821"
"1512152459.8358276","39.782579589","-84.083103844","298.541","3.858","2.674","8.821"
"1512152460.8390846","39.78258927","-84.083088623","295.688","3.858","2.674","8.821"
"1512152461.8423502","39.782583538","-84.083089826","296.452","3.858","2.674","8.821"
"1512152462.8454568","39.782583538","-84.083089826","296.452","3.858","2.674","8.821"
