"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","054","20","0.1833","1512168767.751166","00:16:b6:58:f3:0d","-59","2427","352.29017265672644","346.0020573129587","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168767.853611","00:16:b6:58:f3:0d","-57","2427","350.44603023434775","344.15791489058","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168768.562115","60:38:e0:06:34:e8","-45","2442","337.69202905237296","331.4039137086052","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168768.786397","60:38:e0:06:34:ac","-41","2447","333.65465822088333","327.3665428771156","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168769.004692","60:38:e0:06:3a:f0","-53","2452","329.7250599678369","323.43694462406916","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168769.10707","60:38:e0:06:3a:f0","-51","2452","327.8821235545595","321.59400821079174","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168770.037408","00:18:e7:e9:07:f5","-63","2417","311.13481593768927","304.8467005939215","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168770.139804","00:18:e7:e9:07:f5","-65","2417","309.29155763586164","303.0034422920939","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168770.618862","00:16:b6:58:f3:0d","-67","2427","300.66788440681734","294.3797690630496","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168771.429326","60:38:e0:06:34:e8","-55","2442","286.07846612809703","279.7903507843293","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168771.653594","60:38:e0:06:34:ac","-51","2447","282.04134851560025","275.7532331718325","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168771.756011","60:38:e0:06:34:ac","-51","2447","280.19770823935977","273.909592895592","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168771.871941","60:38:e0:06:3a:f0","-63","2452","278.11081463983464","271.8226992960669","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168771.974334","60:38:e0:06:3a:f0","-67","2452","276.26760784017506","269.9794924964073","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168773.488372","00:16:b6:58:f3:0d","-59","2427","249.01293519868463","242.7248198549169","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168773.838532","60:38:e0:06:2d:9c","-67","2432","242.7095977294411","236.42148238567336","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168774.296493","60:38:e0:06:34:e8","-45","2442","234.46569719557817","228.17758185181043","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168774.39892","60:38:e0:06:34:e8","-43","2442","232.62187666174964","226.3337613179819","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168774.520791","60:38:e0:06:34:ac","-59","2447","230.42803881031708","224.13992346654933","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168774.623177","60:38:e0:06:34:ac","-57","2447","228.58495647423027","222.29684113046252","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168774.943875","60:38:e0:06:3a:f0","-61","2452","222.8119711639361","216.52385582016836","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168775.564029","00:18:e7:e9:04:59","-51","2412","211.64838697355663","205.36027162978888","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168775.67547","00:18:e7:e9:04:59","-55","2412","209.64230027566535","203.3541849318976","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
"capture-3","054","20","0.1833","1512168776.35285","00:16:b6:58:f3:0d","-55","2427","197.44857401226352","191.16045866849578","39.78289137499999","-84.08307616699997","297.598","0.0","0.0","0.0"
