"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","22","10","0.11264","1510871727.032772","00:12:17:9f:79:b6","-55","2422","3.207737917717648","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871727.24328","00:16:b6:58:f3:0d","-57","2427","10.78653945434463","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871727.631415","60:38:e0:06:3a:d8","-59","2437","24.76035339101614","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871727.79714","60:38:e0:06:34:e8","-45","2442","30.726861110631592","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871728.053136","60:38:e0:06:34:ac","-51","2447","39.943355501737095","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871728.212657","60:38:e0:06:3a:f0","-59","2452","45.68649933052254","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871728.229901","1c:7e:e5:30:57:4e","-69","2452","46.30732940246406","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871728.944933","00:18:e7:e9:07:f5","-59","2417","72.05023670384566","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871729.047374","00:18:e7:e9:07:f5","-61","2417","75.73836750121102","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871729.782898","60:38:e0:06:3a:d8","-63","2437","102.2190400172894","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871729.947531","60:38:e0:06:34:e8","-51","2442","108.14623459341082","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871730.101134","60:38:e0:06:34:ac","-55","2447","113.67632350196371","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871730.203536","60:38:e0:06:34:ac","-55","2447","117.36304657978036","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871730.363027","60:38:e0:06:3a:f0","-67","2452","123.1051174515927","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871730.576933","1c:7e:e5:30:57:4e","-55","2457","130.80625325046356","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871730.895231","00:18:e7:e9:04:59","-53","2412","142.26576848564187","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871731.0953","00:18:e7:e9:07:f5","-43","2417","149.46874323739064","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871731.441702","00:16:b6:58:f3:0d","-67","2427","161.94006548184876","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871731.544094","00:16:b6:58:f3:0d","-65","2427","165.62643662977825","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871731.723004","60:38:e0:06:2d:9c","-69","2432","172.06763768160036","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871731.932176","60:38:e0:06:3a:d8","-65","2437","179.59834499486553","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871732.09789","60:38:e0:06:34:e8","-47","2442","185.56444928265913","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871732.112898","1c:7e:e5:30:57:4e","-63","2442","186.10478183065152","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871732.251499","60:38:e0:06:34:ac","-47","2447","191.09475278260663","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871732.410977","60:38:e0:06:3a:f0","-67","2452","196.83635155335082","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871732.62902","1c:7e:e5:30:57:4e","-69","2457","204.68643953105388","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871733.381543","00:12:17:9f:79:b6","-43","2422","231.77911812092714","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871733.483969","00:12:17:9f:79:b6","-49","2422","235.46670814797804","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871733.873409","60:38:e0:06:2d:9c","-71","2432","249.4875090164151","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871733.980132","60:38:e0:06:3a:d8","-63","2437","253.32980227167403","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871734.145875","60:38:e0:06:34:e8","-49","2442","259.29695376547335","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871734.248289","60:38:e0:06:34:e8","-47","2442","262.984114609735","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871734.401866","60:38:e0:06:34:ac","-53","2447","268.5132593161516","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871734.561374","60:38:e0:06:3a:f0","-59","2452","274.25593962752464","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871734.779403","1c:7e:e5:30:57:4e","-69","2457","282.1055211695365","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871735.921386","60:38:e0:06:2d:9c","-63","2432","323.21972165493264","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871736.13051","60:38:e0:06:3a:d8","-49","2437","330.7487036533851","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871736.296253","60:38:e0:06:34:e8","-51","2442","336.7158551471844","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","22","10","0.11264","1510871736.832464","1c:7e:e5:30:57:4e","-75","2457","356.0207716840074","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
