"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562687.5116074","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562688.5144382","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562689.5172477","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562690.5201392","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562691.5228677","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562692.5252676","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562693.527282","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562694.5291448","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562695.5311823","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562696.5340536","39.782666379","-84.08303857","299.47","2.594","2.727","7.724"
"1514562682.4980037","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562683.5001895","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562684.5030437","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562685.5058877","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
"1514562686.5087101","39.782672111","-84.083037366","298.706","2.594","2.727","7.724"
