capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,02,10,0.14234,1512147420.50301,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.662075193431334,359.37399584271935,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,02,10,0.14234,1512147420.666953,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.564423884803999,5.276344534092043,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147421.414253,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,38.46903851640595,32.180959165694,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,02,10,0.14234,1512147421.627783,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.15664024158585,39.868560890873894,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147421.76439,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,51.07482209314852,44.786742742436566,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,02,10,0.14234,1512147421.866784,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,54.76125892180882,48.473179571096864,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,02,10,0.14234,1512147422.64756,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,82.87108651779154,76.58300716707959,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147422.802501,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,88.44934238043561,82.16126302972366,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147422.904828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,92.13336720377578,85.84528785306382,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147422.960251,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,94.12873079354928,87.84065144283733,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,02,10,0.14234,1512147423.415484,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-77,5,110.51822110744997,104.23014175673802,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-0.14234,02,10,0.14234,1512147423.767946,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,123.20771242754506,116.91963307683311,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,02,10,0.14234,1512147423.872018,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,126.95456097664375,120.6664816259318,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,02,10,0.14234,1512147424.08535,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,134.63502968964912,128.34695033893715,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,02,10,0.14234,1512147424.290169,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,142.0090106376683,135.72093128695633,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,02,10,0.14234,1512147425.260059,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,176.92741423349233,170.63933488278036,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,02,10,0.14234,1512147425.582027,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,188.51903970142635,182.23096035071438,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147425.684578,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,192.2111245710143,185.92304522030233,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,02,10,0.14234,1512147426.542947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,223.1145006774645,216.82642132675252,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,02,10,0.14234,1512147427.875536,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,271.0909431393828,264.80286378867083,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,02,10,0.14234,1512147428.039851,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,277.00668232292423,270.7186029722123,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147428.142012,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,280.68472434303254,274.3966449923206,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147428.347264,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,288.0743017809688,281.7862224302569,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,02,10,0.14234,1512147428.500186,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,293.57986272170433,287.2917833709924,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147428.898199,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,307.9093030682777,301.6212237175658,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,02,10,0.14234,1512147429.000726,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,311.6005209893342,305.31244163862226,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,02,10,0.14234,1512147430.075909,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,350.3097214162467,344.02164206553476,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.334232,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,359.60998474828665,353.3219053975747,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.435535,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.257134216269719,356.9690548655578,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.640358,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,10.631261086318887,4.343181735606931,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.687225,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,12.318591854317503,6.030512503605548,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,02,10,0.14234,1512147430.743213,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,14.33429010816019,8.046210757448234,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.845119,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,18.003156207673385,11.71507685696143,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,02,10,0.14234,1512147430.947689,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,21.695927769167326,15.407848418455371,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,02,10,0.14234,1512147431.049918,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,25.37641612919117,19.088336778479217,39.7825952838,-84.08305387480002,299.26180000000005,0.0,0.0,0.0,5.011872336272725e-06
