test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,083,20,0.1833,1512165339.421033,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,358.1058530384983,351.81766162365165,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,083,20,0.1833,1512165339.522968,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,356.27088636696203,349.98269495211537,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,083,20,0.1833,1512165339.860296,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,350.1985396892325,343.91034827438585,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,083,20,0.1833,1512165339.945347,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,348.667508806693,342.3793173918463,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,083,20,0.1833,1512165339.962485,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,348.35900219973894,342.0708107848923,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,083,20,0.1833,1512165340.047714,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,346.8247695987053,340.53657818385864,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,083,20,0.1833,1512165340.364766,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,341.11741882929505,334.8292274144484,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,083,20,0.1833,1512165340.609078,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,336.7194807951373,330.43128938029065,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,083,20,0.1833,1512165340.727947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-35,8,334.57968133840416,328.2914899235575,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,0.00031622776601683794
capture-2,083,20,0.1833,1512165340.744832,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,334.27572838201604,327.9875369671694,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,083,20,0.1833,1512165340.813197,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,333.04507105476,326.75687963991334,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,083,20,0.1833,1512165340.830325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,332.73674470541556,326.4485532905689,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,0.00019952623149688788
capture-2,083,20,0.1833,1512165341.052056,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,328.7452918727161,322.45710045786944,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,083,20,0.1833,1512165341.079168,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,328.2572401029214,321.96904868807474,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,5.011872336272725e-08
capture-2,083,20,0.1833,1512165341.154432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.90238957451027,320.6141981596636,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,083,20,0.1833,1512165341.54715,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-67,8,319.8329522212184,313.54476080637176,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,083,20,0.1833,1512165341.86537,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,314.1045713973568,307.8163799825101,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,083,20,0.1833,1512165342.074311,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,310.3433590342694,304.0551676194227,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,083,20,0.1833,1512165342.188228,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,308.29270554917093,302.00451413432427,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,083,20,0.1833,1512165342.287828,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,306.4997732354503,300.2115818206036,39.782733979,-84.08293485300003,295.1440000000001,0.0,0.0,0.0,1.2589254117941662e-07
