"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","127","20","0.1833","1512170559.461727","00:16:b6:58:f3:0d","-63","2427","352.80479691364565","346.5166609569039","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170559.564127","00:16:b6:58:f3:0d","-63","2427","350.96146069928955","344.6733247425478","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170559.794049","60:38:e0:06:2d:9c","-67","2432","346.822560446936","340.5344244901942","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.094201","60:38:e0:06:3a:d8","-67","2437","341.41942744017894","335.13129148343717","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.251817","60:38:e0:06:34:e8","-47","2442","338.58213336219364","332.2939974054519","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.354202","60:38:e0:06:34:e8","-45","2442","336.73906753431635","330.4509315775746","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.477355","60:38:e0:06:34:ac","-41","2447","334.5221516268718","328.23401567013","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.488388","60:38:e0:06:3a:f0","-53","2447","334.3235420285381","328.03540607179633","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.579715","60:38:e0:06:34:ac","-41","2447","332.679536443126","326.3914004863842","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.795609","60:38:e0:06:3a:f0","-53","2452","328.793159994618","322.50502403787624","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.898055","60:38:e0:06:3a:f0","-53","2452","326.9489954534299","320.66085949668815","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170561.141024","1c:7e:e5:30:57:4e","-73","2457","322.575232355333","316.28709639859125","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170561.349903","1c:7e:e5:30:57:4e","-73","2462","318.8151349761434","312.5269990194016","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.073747","00:12:17:9f:79:b6","-73","2422","305.7849916763168","299.496855719575","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.329077","00:16:b6:58:f3:0d","-69","2427","301.1887133816772","294.9005774249354","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.661267","60:38:e0:06:2d:9c","-61","2432","295.2088545992418","288.92071864250005","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.961361","60:38:e0:06:3a:d8","-69","2437","289.8067688036092","283.51863284686743","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170563.221411","60:38:e0:06:34:e8","-53","2442","285.1255247768793","278.8373888201375","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170563.34454","60:38:e0:06:34:ac","-49","2447","282.9090380543218","276.62090209758003","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170563.662819","60:38:e0:06:3a:f0","-63","2452","277.17960006978547","270.8914641130437","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170563.765466","60:38:e0:06:3a:f0","-65","2452","275.3318174999995","269.0436815432577","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170563.907736","1c:7e:e5:30:57:4e","-63","2457","272.77076827456733","266.48263231782556","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170564.00412","1c:7e:e5:30:57:4e","-63","2457","271.03572828276185","264.7475923260201","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170564.396307","00:18:e7:e9:04:59","-61","2412","263.97584719129605","257.6877112345543","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170564.504871","00:18:e7:e9:04:59","-61","2412","262.02155380808955","255.7334178513478","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170565.04337","00:12:17:9f:79:b6","-69","2422","252.32785948544023","246.0397235286985","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170565.19681","00:16:b6:58:f3:0d","-65","2427","249.56573714042264","243.2776011836809","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170565.828532","60:38:e0:06:3a:d8","-71","2437","238.19390845014254","231.9057724934008","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170565.986267","60:38:e0:06:34:e8","-45","2442","235.35446844772196","229.06633249098022","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170566.088588","60:38:e0:06:34:e8","-43","2442","233.51255712719086","227.22442117044912","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170566.314135","60:38:e0:06:34:ac","-55","2447","229.45241230161196","223.16427634487022","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170566.632384","60:38:e0:06:3a:f0","-61","2452","223.72351079818446","217.43537484144272","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170567.272788","00:18:e7:e9:04:59","-49","2412","212.19539443128318","205.90725847454144","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170567.368003","00:18:e7:e9:04:59","-51","2412","210.48140166633894","204.1932657095972","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170567.808235","00:12:17:9f:79:b6","-65","2422","202.55664435787466","196.26850840113292","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170568.395672","60:38:e0:06:2d:9c","-65","2432","191.98200084420665","185.6938648874649","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170569.283733","60:38:e0:06:34:ac","-47","2447","175.9957350467157","169.70759908997397","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170569.39719","60:38:e0:06:3a:f0","-63","2452","173.95335575728993","167.6652198005482","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170569.499598","60:38:e0:06:3a:f0","-65","2452","172.1098779119211","165.82174195517936","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170570.049843","1c:7e:e5:30:57:4e","-73","2462","162.2047413628151","155.91660540607336","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170570.777849","00:12:17:9f:79:b6","-57","2422","149.0996752572552","142.81153930051346","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170571.135534","00:16:b6:58:f3:0d","-53","2427","142.66087190769608","136.37273595095434","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170571.366404","60:38:e0:06:2d:9c","-65","2432","138.5049072642332","132.21677130749146","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170572.04852","60:38:e0:06:34:ac","-53","2447","126.22591906188194","119.93778310514018","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170572.151713","60:38:e0:06:34:ac","-53","2447","124.36831245003125","118.0801764932895","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170572.264486","60:38:e0:06:3a:f0","-63","2452","122.3382464750151","116.05011051827334","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170572.366783","60:38:e0:06:3a:f0","-61","2452","120.49676863121994","114.20863267447818","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170572.605763","1c:7e:e5:30:57:4e","-73","2457","116.1948124565763","109.90667649983455","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170573.400065","00:18:e7:e9:07:f5","-61","2417","101.89632910297712","95.60819314623537","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170573.502058","00:18:e7:e9:07:f5","-59","2417","100.06031907464308","93.77218311790132","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170573.900816","00:16:b6:58:f3:0d","-45","2427","92.88215033645588","86.59401437971412","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170574.003097","00:16:b6:58:f3:0d","-45","2427","91.0409557546862","84.75281979794444","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170574.131205","60:38:e0:06:2d:9c","-53","2432","88.73484235216495","82.44670639542319","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170574.532543","60:38:e0:06:3a:d8","-65","2437","81.51023151734955","75.2220955606078","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170574.792629","60:38:e0:06:34:e8","-53","2442","76.8283394214402","70.54020346469845","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170574.915769","60:38:e0:06:34:ac","-45","2447","74.61165527383463","68.32351931709287","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170575.018145","60:38:e0:06:34:ac","-49","2447","72.76875253621444","66.48061657947268","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170575.233971","60:38:e0:06:3a:f0","-63","2452","68.8835992646346","62.59546330789285","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170575.336442","60:38:e0:06:3a:f0","-65","2452","67.03898837116395","60.750852414422205","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170575.481158","1c:7e:e5:30:57:4e","-75","2457","64.43390906816882","58.14577311142707","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170575.579439","1c:7e:e5:30:57:4e","-69","2457","62.664723126749266","56.37658717000752","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170576.06792","00:18:e7:e9:04:59","-63","2412","53.87142007050221","47.58328411376046","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170576.266703","00:18:e7:e9:07:f5","-63","2417","50.29306532358498","44.004929366843236","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170576.46034","00:16:b6:58:f3:0d","-61","2422","46.80734155084099","40.51920559409924","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170576.768074","00:16:b6:58:f3:0d","-59","2427","41.26772345815152","34.979587501409775","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170576.870306","00:16:b6:58:f3:0d","-57","2427","39.42741299724912","33.13927704050737","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.074762","00:16:b6:58:f3:0d","-59","2432","35.74693370645713","29.45879774971538","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.099579","60:38:e0:06:2d:9c","-47","2432","35.300195157521216","29.01205920077947","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.399694","60:38:e0:06:3a:d8","-55","2437","29.89773167918804","23.609595722446294","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.557417","60:38:e0:06:34:e8","-53","2442","27.05851056105979","20.770374604318043","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.785575","60:38:e0:06:34:ac","-39","2447","22.9513656984995","16.663229741757753","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.793969","60:38:e0:06:3a:f0","-61","2447","22.800262575313923","16.512126618572175","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.88532","60:38:e0:06:34:ac","-39","2447","21.155823513165842","14.867687556424094","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170577.896377","60:38:e0:06:3a:f0","-63","2447","20.95678043809619","14.668644481354441","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170578.203593","60:38:e0:06:3a:f0","-63","2452","15.426488533002441","9.138352576260694","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170578.344246","1c:7e:e5:30:57:4e","-77","2457","12.894550918459231","6.6064149617174825","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170578.832739","00:18:e7:e9:04:59","-69","2412","4.101028977919782","357.812893021178","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
