test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,29,6,0.0,1515751799.486694,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,95.07321627736924,88.77931157970984,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,29,6,0.0,1515751799.695571,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,107.32477638304094,101.03087168538154,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,3.162277660168379e-08
capture-2,29,6,0.0,1515751799.892202,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,118.85806013938944,112.56415544173004,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,3.162277660168379e-08
capture-2,29,6,0.0,1515751800.715505,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,167.14845748348841,160.85455278582901,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751800.924391,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,179.40056297742836,173.10665827976896,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,29,6,0.0,1515751801.121003,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,190.9327279886112,184.6388232909518,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751801.329903,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,203.18564457279626,196.89173987513686,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751801.944302,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,239.22290158367701,232.92899688601761,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,29,6,0.0,1515751802.349809,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,263.00768950843894,256.71378481077954,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,29,6,0.0,1515751802.558725,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,275.2615570260149,268.9676523283555,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,29,6,0.0,1515751802.96423,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,299.0462330762602,292.7523283786008,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,29,6,0.0,1515751803.689248,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,341.57177853445,335.2778738367906,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751804.193044,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,11.121656078468789,4.827751380809382,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,29,6,0.0,1515751804.500242,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,29.14019368586446,22.846288988205053,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,29,6,0.0,1515751804.709135,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,41.392704724927,35.09880002726759,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751805.421882,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,83.19849149644904,76.90458679878964,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,5.011872336272725e-08
capture-2,29,6,0.0,1515751805.839655,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,107.70274443727271,101.40883973961331,39.78276277833333,-84.08305074366666,325.68533333333335,0.0,0.0,0.0,3.162277660168379e-08
