"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871167.8172195","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871168.8203955","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871159.79061","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871160.7943034","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871161.7975156","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871162.8009753","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871163.804173","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871164.8078463","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871165.8110063","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871166.8141932","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
