"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","001","20","0.1833","1512163330.527759","00:18:e7:e9:07:f5","-61","2422","1.6570949737560714","355.368838333624","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163330.630677","00:18:e7:e9:07:f5","-61","2422","3.5097522445524896","357.2214956044204","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163330.837698","00:16:b6:58:f3:0d","-57","2427","7.236401557215589","0.9481449170835186","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.371913","60:38:e0:06:3a:d8","-63","2437","16.852971290929855","10.564714650797784","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.609098","60:38:e0:06:34:e8","-51","2442","21.122612201158102","14.834355561026031","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.711481","60:38:e0:06:34:e8","-51","2442","22.965642859299","16.677386219166927","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.848145","60:38:e0:06:3a:f0","-53","2447","25.425772435880166","19.137515795748094","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.932189","60:38:e0:06:34:ac","-39","2447","26.93867422845587","20.650417588323798","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.03466","60:38:e0:06:34:ac","-39","2447","28.783288578112547","22.495031937980478","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.155337","60:38:e0:06:3a:f0","-51","2452","30.95563265090265","24.66737601077058","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
