"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","056","20","0.1833","1512168817.415588","00:16:b6:58:f3:0d","-59","2427","7.279373351088391","0.9912586970832704","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.518","00:16:b6:58:f3:0d","-57","2427","9.122923784254477","2.834809130249356","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.767919","60:38:e0:06:2d:9c","-55","2432","13.621797656987187","7.333683002982067","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.225993","60:38:e0:06:34:e8","-47","2442","21.86772951262215","15.579614858617031","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.450285","60:38:e0:06:34:ac","-41","2447","25.90528122745327","19.61716657344815","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.552668","60:38:e0:06:34:ac","-41","2447","27.748312347011268","21.460197693006148","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.66852","60:38:e0:06:3a:f0","-51","2452","29.83379854382605","23.54568388982093","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.770937","60:38:e0:06:3a:f0","-53","2452","31.677439105800143","25.389324451795023","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168819.701264","00:18:e7:e9:07:f5","-63","2417","48.42454760136901","42.136432947363886","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.195642","60:38:e0:06:34:e8","-53","2442","75.32531868074172","69.03720402673659","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.317484","60:38:e0:06:34:ac","-51","2447","77.51863326672662","71.23051861272151","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.419858","60:38:e0:06:34:ac","-49","2447","79.36150129606061","73.07338664205548","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.872262","1c:7e:e5:30:57:4e","-63","2457","87.5053687143904","81.21725406038527","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.369056","00:18:e7:e9:04:59","-63","2412","96.4483138527346","90.16019919872949","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
