"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","056","20","0.1833","1512168817.415588","00:16:b6:58:f3:0d","-59","2427","7.279373351088391","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.518","00:16:b6:58:f3:0d","-57","2427","9.122923784254477","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.767919","60:38:e0:06:2d:9c","-55","2432","13.621797656987187","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.225993","60:38:e0:06:34:e8","-47","2442","21.86772951262215","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.450285","60:38:e0:06:34:ac","-41","2447","25.90528122745327","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.552668","60:38:e0:06:34:ac","-41","2447","27.748312347011268","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.66852","60:38:e0:06:3a:f0","-51","2452","29.83379854382605","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.770937","60:38:e0:06:3a:f0","-53","2452","31.677439105800143","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168819.701264","00:18:e7:e9:07:f5","-63","2417","48.42454760136901","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.195642","60:38:e0:06:34:e8","-53","2442","75.32531868074172","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.317484","60:38:e0:06:34:ac","-51","2447","77.51863326672662","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.419858","60:38:e0:06:34:ac","-49","2447","79.36150129606061","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.872262","1c:7e:e5:30:57:4e","-63","2457","87.5053687143904","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.369056","00:18:e7:e9:04:59","-63","2412","96.4483138527346","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.467351","00:18:e7:e9:04:59","-57","2412","98.21775265462422","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.670844","00:18:e7:e9:07:f5","-51","2417","101.88089642541637","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.901746","00:12:17:9f:79:b6","-65","2422","106.0374353342195","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.004114","00:12:17:9f:79:b6","-65","2422","107.88019177550545","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.399923","60:38:e0:06:2d:9c","-65","2432","115.00527748281588","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.502321","60:38:e0:06:2d:9c","-67","2432","116.84857469694994","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.960386","60:38:e0:06:34:e8","-45","2442","125.09434775420885","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.062801","60:38:e0:06:34:e8","-49","2442","126.93794968955096","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.184674","60:38:e0:06:34:ac","-55","2447","129.13182650762397","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.28705","60:38:e0:06:34:ac","-55","2447","130.97472887174195","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.505307","60:38:e0:06:3a:f0","-61","2452","134.90364103813081","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.607681","60:38:e0:06:3a:f0","-59","2452","136.74650906746476","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.330452","00:18:e7:e9:04:59","-51","2412","149.7573364104612","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.538063","00:18:e7:e9:07:f5","-51","2417","153.4946089799218","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.640415","00:18:e7:e9:07:f5","-49","2417","155.33707786739168","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.017274","00:16:b6:58:f3:0d","-59","2427","162.12103462006075","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.12163","00:16:b6:58:f3:0d","-61","2427","163.99958078182473","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.827578","60:38:e0:06:34:e8","-43","2442","176.70757532989023","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.929944","60:38:e0:06:34:e8","-45","2442","178.55029743639216","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.154288","60:38:e0:06:34:ac","-47","2447","182.58878477408743","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.256701","60:38:e0:06:34:ac","-47","2447","184.43235237464552","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.372487","60:38:e0:06:3a:f0","-63","2452","186.5166540214121","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.474866","60:38:e0:06:3a:f0","-67","2452","188.3596078877061","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.646763","60:38:e0:06:34:e8","-55","2457","191.45398308589859","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
