"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565439.6188135","39.782675887","-84.08313627","304.454","2.594","2.727","7.724"
"1514565440.6222687","39.782670155","-84.083137473","305.218","2.594","2.727","7.724"
"1514565441.6257918","39.782670155","-84.083137473","305.218","2.594","2.727","7.724"
"1514565442.6291203","39.782670155","-84.083137473","305.218","2.594","2.727","7.724"
"1514565443.6325004","39.782670155","-84.083137473","305.218","2.594","2.727","7.724"
"1514565444.635731","39.782663829","-84.083127065","306.062","2.594","2.727","7.724"
"1514565445.6389432","39.782663829","-84.083127065","306.062","2.594","2.727","7.724"
"1514565446.642319","39.78267075","-84.083127065","306.701","2.594","2.727","7.724"
"1514565447.6519575","39.78267075","-84.083127065","306.701","2.594","2.727","7.724"
"1514565448.6551437","39.78267075","-84.083127065","306.701","2.594","2.727","7.724"
"1514565449.6583884","39.78267075","-84.083127065","306.701","2.594","2.727","7.724"
"1514565450.6617525","39.782665018","-84.083128269","307.466","2.594","2.727","7.724"
"1514565451.6649969","39.782665018","-84.083128269","307.466","2.594","2.727","7.724"
"1514565452.6682565","39.782664424","-84.083116658","307.545","2.594","2.727","7.724"
"1514565453.670476","39.782664424","-84.083116658","307.545","2.594","2.727","7.724"
