"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146800.2581432","39.782637506","-84.083059385","293.944","15.434","10.698","35.283"
"1512146801.2625582","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146802.26598","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146803.2694318","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146804.2729073","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146805.276606","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146806.279994","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146807.2828977","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146808.2860796","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
"1512146809.289261","39.782629607","-84.08308742","298.123","3.858","2.674","8.821"
