"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155807.8276203","39.782544648","-84.083043447","331.331","3.858","2.674","8.821"
"1512155808.8326147","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155809.8361688","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155810.8395903","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155811.8428962","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155812.8460944","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155813.85326","39.782526262","-84.083045854","332.22","3.858","2.674","8.821"
"1512155814.85659","39.782533183","-84.083045854","332.86","3.858","2.674","8.821"
"1512155815.8598313","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155796.7871351","39.782543459","-84.083042244","329.927","3.858","2.674","8.821"
"1512155797.7907133","39.782543459","-84.083042244","329.927","3.858","2.674","8.821"
"1512155798.7940688","39.782543459","-84.083042244","329.927","3.858","2.674","8.821"
"1512155799.797498","39.782537727","-84.083043447","330.691","3.858","2.674","8.821"
"1512155800.8008692","39.782537727","-84.083043447","330.691","3.858","2.674","8.821"
"1512155801.804192","39.782537727","-84.083043447","330.691","3.858","2.674","8.821"
"1512155802.8092227","39.782537727","-84.083043447","330.691","3.858","2.674","8.821"
"1512155803.8127642","39.782544648","-84.083043447","331.331","3.858","2.674","8.821"
"1512155804.8162432","39.782544648","-84.083043447","331.331","3.858","2.674","8.821"
"1512155805.8204558","39.782544648","-84.083043447","331.331","3.858","2.674","8.821"
"1512155806.824161","39.782544648","-84.083043447","331.331","3.858","2.674","8.821"
