test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745353.705098,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,202.14795280511365,195.85407173300027,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745354.933905,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,274.2229702621997,267.9290891900863,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745355.036304,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,280.22913548035035,273.935254408237,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745355.1387,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,286.23511890241156,279.9412378302982,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745355.241456,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,292.26221863947535,285.96833756736197,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745355.445915,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,304.25464939614176,297.9607683240284,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745355.5483,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,310.2599895397327,303.96610846761934,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745355.855864,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,328.29999306999525,322.0061119978819,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745356.469916,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,4.316888918860229,358.02300784674685,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,19,6,0.0,1515745356.674701,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,16.328436233545517,10.034555161432142,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-06
capture-1,19,6,0.0,1515745356.7771,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,22.33460145169613,16.040720379582755,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-06
capture-1,19,6,0.0,1515745357.084718,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,40.377765437051835,34.083884364938456,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745357.391501,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,58.37195635277885,52.07807528066547,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,5.011872336272725e-06
capture-1,19,6,0.0,1515745357.596303,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,70.38451053811332,64.09062946599994,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,19,6,0.0,1515745358.005913,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,94.40996851664647,88.1160874445331,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745358.313482,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,112.45026571751498,106.1563846454016,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,7.943282347242822e-07
capture-1,19,6,0.0,1515745358.722702,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,136.45284535740956,130.15896428529618,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745358.825104,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,142.45917838733504,136.16529731522166,39.782669428666665,-84.08306050666667,289.687,0.0,0.0,0.0,3.162277660168379e-07
