capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,19,10,0.15258,1512148098.39234,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71195243380686,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,19,10,0.15258,1512148098.600655,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.6677140301056514,0.37966646391250336,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,19,10,0.15258,1512148098.97237,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.050343544824848,13.7622959786317,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,19,10,0.15258,1512148099.050859,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,22.876139004759462,16.588091438566316,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,19,10,0.15258,1512148099.218305,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,28.904603367368036,22.61655580117489,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,19,10,0.15258,1512148099.32067,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,32.58998203467301,26.301934468479857,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,19,10,0.15258,1512148099.721123,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.00725816187049,40.71921059567734,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,19,10,0.15258,1512148099.959445,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.58742508655114,49.29937752035799,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,19,10,0.15258,1512148100.061872,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,59.27504408475747,52.98699651856432,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,19,10,0.15258,1512148100.645461,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,80.28565697286422,73.99760940667107,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,19,10,0.15258,1512148101.164573,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,98.97493511779012,92.68688755159698,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,19,10,0.15258,1512148101.429989,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,108.53055585075076,102.24250828455762,39.782641822100004,-84.0831082938,283.83520000000004,0.0,0.0,0.0,3.162277660168379e-07
