"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869231.72642","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869232.7296014","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869233.733003","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869234.7363153","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869235.7394524","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869226.713532","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869227.7157993","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869228.7180984","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869229.7205412","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869230.7240806","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
