"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","040","20","0.1833","1512164288.69129","00:18:e7:e9:07:f5","-61","2422","4.231834938774526","357.9435853447286","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.115215","00:16:b6:58:f3:0d","-65","2432","11.863045132332811","5.574795538286869","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.328167","60:38:e0:06:3a:d8","-61","2437","15.696459251754002","9.40820965770806","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.67081","60:38:e0:06:34:e8","-51","2442","21.864484093541588","15.576234499495646","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.775095","60:38:e0:06:34:e8","-49","2442","23.741751217460134","17.45350162341419","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.892111","60:38:e0:06:34:ac","-39","2447","25.84819443272465","19.55994483867871","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.994486","60:38:e0:06:34:ac","-37","2447","27.691079563539102","21.402829969493162","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164290.012188","60:38:e0:06:3a:f0","-51","2447","28.00973639065181","21.721486796605866","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164290.446272","1c:7e:e5:30:57:4e","-73","2457","35.82381792913239","29.535568335086445","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.003317","00:18:e7:e9:04:59","-59","2412","45.85136420079582","39.56311460674988","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.778563","00:16:b6:58:f3:0d","-65","2427","59.80680962223704","53.5185600281911","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.977404","60:38:e0:06:2d:9c","-69","2432","63.38621072682038","57.09796113277444","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.742854","60:38:e0:06:34:e8","-49","2447","77.16531699576278","70.87706740171684","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.759299","60:38:e0:06:34:ac","-45","2447","77.46134720102494","71.173097606979","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.776975","60:38:e0:06:3a:f0","-61","2447","77.77953621672229","71.49128662267636","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.861719","60:38:e0:06:34:ac","-45","2447","79.30503919923466","73.01678960518872","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.084211","60:38:e0:06:3a:f0","-65","2452","83.31019161026245","77.02194201621651","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.186663","60:38:e0:06:3a:f0","-67","2452","85.15445871608371","78.86620912203777","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.407696","1c:7e:e5:30:57:4e","-61","2457","89.13334501828649","82.84509542424055","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.792262","00:18:e7:e9:04:59","-49","2412","96.05603980183393","89.767790207788","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.323325","00:18:e7:e9:07:f5","-53","2422","105.61586907880279","99.32761948475685","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.414198","00:12:17:9f:79:b6","-67","2422","107.25170259392368","100.96345299987775","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.644916","00:16:b6:58:f3:0d","-61","2427","111.40493233937633","105.1166827453304","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.747656","00:16:b6:58:f3:0d","-59","2427","113.25438828924489","106.96613869519895","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.626557","60:38:e0:06:34:ac","-45","2447","129.0757617725923","122.78751217854636","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.728935","60:38:e0:06:34:ac","-45","2447","130.9186984055809","124.63044881153496","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.865346","1c:7e:e5:30:57:4e","-65","2452","133.37427485952125","127.08602526547531","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164296.283144","1c:7e:e5:30:57:4e","-63","2457","140.8951888552538","134.60693926120786","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164296.98576","00:18:e7:e9:07:f5","-45","2417","153.5432000833","147.25495048925407","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.088319","00:18:e7:e9:07:f5","-43","2417","155.3893985206525","149.10114892660656","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.179053","00:12:17:9f:79:b6","-53","2422","157.0227298884785","150.73448029443256","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.28143","00:12:17:9f:79:b6","-55","2422","158.86564935407569","152.57739976002975","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.512193","00:16:b6:58:f3:0d","-63","2427","163.01968596692362","156.73143637287768","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.272471","60:38:e0:06:34:e8","-55","2442","176.70568918051623","170.4174395864703","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.477303","60:38:e0:06:34:e8","-55","2447","180.39293583780457","174.10468624375864","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.49376","60:38:e0:06:34:ac","-49","2447","180.68918492730694","174.400935333261","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.580009","60:38:e0:06:34:e8","-55","2447","182.24177805343098","175.95352845938504","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.59616","60:38:e0:06:34:ac","-51","2447","182.53251641029752","176.24426681625158","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164298.921093","60:38:e0:06:3a:f0","-69","2452","188.3817385021456","182.09348890809966","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164299.95546","00:18:e7:e9:07:f5","-51","2417","207.0017057949269","200.71345620088096","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164300.148765","00:12:17:9f:79:b6","-53","2422","210.48145019249773","204.1932005984518","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164300.379436","00:16:b6:58:f3:0d","-59","2427","214.63383015207663","208.3455805580307","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164300.579067","60:38:e0:06:2d:9c","-75","2432","218.22745014857782","211.93920055453188","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164300.681437","60:38:e0:06:2d:9c","-67","2432","220.07024515058745","213.78199555654152","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.242102","60:38:e0:06:34:e8","-55","2442","230.16295025626744","223.8747006622215","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.360999","60:38:e0:06:34:ac","-45","2447","232.30325615104653","226.0150065570006","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.463391","60:38:e0:06:34:ac","-45","2447","234.14644600305814","227.8581964090122","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.481041","60:38:e0:06:3a:f0","-57","2447","234.46416720734015","228.17591761329422","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.78827","60:38:e0:06:3a:f0","-57","2452","239.99469384544489","233.70644425139895","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164301.911077","1c:7e:e5:30:57:4e","-67","2457","242.2053817530706","235.91713215902467","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164303.015913","00:12:17:9f:79:b6","-57","2422","262.09388193035966","255.80563233631372","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164303.247186","00:16:b6:58:f3:0d","-63","2427","266.2570988057528","259.9688492117068","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164303.349797","00:16:b6:58:f3:0d","-61","2427","268.10423286593596","261.81598327189","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164303.453931","00:16:b6:58:f3:0d","-61","2432","269.9787832501673","263.6905336561213","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164303.55842","00:16:b6:58:f3:0d","-59","2432","271.85971990399514","265.5714703099492","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164304.109343","60:38:e0:06:34:e8","-53","2442","281.77706010663763","275.48881051259167","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164304.330607","60:38:e0:06:34:ac","-41","2447","285.76010091755654","279.4718513235106","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164304.553106","60:38:e0:06:3a:f0","-57","2452","289.7653777921719","283.4771281981259","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164304.655499","60:38:e0:06:3a:f0","-57","2452","291.6085848115749","285.3203352175289","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.116","00:16:b6:58:f3:0d","-51","2427","317.89952197637115","311.6112723823252","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.217206","00:16:b6:58:f3:0d","-57","2427","319.72136417719065","313.4331145831447","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.415895","60:38:e0:06:2d:9c","-55","2432","323.2980270828475","317.00977748880155","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.518312","60:38:e0:06:2d:9c","-53","2432","325.141667578883","318.85341798483705","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.633796","60:38:e0:06:3a:d8","-55","2437","327.2205313798813","320.93228178583536","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.728367","00:16:b6:58:f3:0d","-65","2437","328.9229357469605","322.6346861529145","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164306.874183","60:38:e0:06:34:e8","-51","2442","331.5478127229302","325.2595631288842","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164307.181339","60:38:e0:06:34:e8","-49","2447","337.07702605559365","330.7887764615477","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164307.197845","60:38:e0:06:34:ac","-35","2447","337.37415497390475","331.0859053798588","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164307.300237","60:38:e0:06:34:ac","-37","2447","339.2173448259163","332.92909523187035","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164307.522691","60:38:e0:06:3a:f0","-49","2452","343.22181054128856","336.9335609472426","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
