test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744806.238056,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,154.88496409604923,148.59109039471272,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744806.341265,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,160.93863403079843,154.64476032946192,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744806.442861,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,166.8977000774731,160.6038263761366,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744806.545232,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,172.90221514650435,166.60834144516784,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744806.647634,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,178.90854817642983,172.61467447509332,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,16,6,0.0,1515744806.852433,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,190.92092056567486,184.62704686433835,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,5.011872336272725e-05
capture-1,16,6,0.0,1515744807.160332,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,208.98057205790997,202.68669835657346,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,16,6,0.0,1515744807.671636,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,238.97084363640658,232.67696993507008,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,16,6,0.0,1515744807.876463,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,250.98485219045642,244.6909784891199,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744807.978841,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,256.9897867889248,250.69591308758828,39.782632962,-84.08306179099999,296.112,0.0,0.0,0.0,7.943282347242822e-06
