"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","10","10","0.12186","1512146671.129313","60:38:e0:06:34:e8","-45","2442","36.58067722538583","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146671.239841","60:38:e0:06:34:ac","-53","2447","40.559955525235125","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146671.479623","60:38:e0:06:3a:f0","-61","2452","49.19269794403401","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146673.492663","60:38:e0:06:34:ac","-59","2447","121.66705976616032","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146673.9131","1c:7e:e5:30:57:4e","-59","2457","136.8038245322124","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146674.463606","00:18:e7:e9:07:f5","-45","2417","156.62339234149357","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146674.615263","00:12:17:9f:79:b6","-53","2422","162.0834107849016","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146675.530636","60:38:e0:06:34:e8","-47","2442","195.0390828004872","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146675.64307","60:38:e0:06:34:ac","-53","2447","199.0869788185022","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146675.745485","60:38:e0:06:34:ac","-53","2447","202.774172590738","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146676.716451","00:18:e7:e9:07:f5","-55","2417","237.73132061305972","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146676.868076","00:12:17:9f:79:b6","-47","2422","243.1901974306839","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146677.681031","60:38:e0:06:34:e8","-53","2442","272.45856408655106","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146677.895872","60:38:e0:06:34:ac","-47","2447","280.1933706162691","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146678.135622","60:38:e0:06:3a:f0","-59","2452","288.82495424197907","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146678.312227","1c:7e:e5:30:57:4e","-71","2457","295.1831660840433","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146678.974967","00:18:e7:e9:07:f5","-59","2417","319.0434282268835","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146679.120872","00:12:17:9f:79:b6","-59","2422","324.2963660534855","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146679.281866","00:16:b6:58:f3:0d","-53","2427","330.09254608014635","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146679.479146","60:38:e0:06:2d:9c","-59","2432","337.1951065169284","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
"discovery-hop-0.12186","10","10","0.12186","1512146679.486643","00:16:b6:58:f3:0d","-59","2432","337.46501947010825","39.782604301999996","-84.083067808","299.9340000000001","0.0","0.0","0.0"
