"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719822.3934252","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719823.3961153","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719824.3991175","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719825.4017887","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719826.4045396","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719827.4076927","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719828.410286","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719829.4133961","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719830.415808","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719831.4192202","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719832.4219997","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719833.4248579","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
