test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,26,12,0.0,1515720017.033565,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70627807861604,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720017.13597,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.3936650498566649,354.0999431284727,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720017.23835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.3930883254479665,357.099366404064,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720017.340819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.395123974016901,0.10140205263294977,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720017.443148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.39305945430276,3.099337532918809,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720017.545523,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.392343030804346,6.098621109420395,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720017.647923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.39236002752693,9.098638106142978,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720017.750331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.392607527747536,12.098885606363584,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720017.852742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,21.392945832376462,15.09922391099251,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720017.955133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.392697400828585,18.098975479444633,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.057519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.392302285236518,21.098580363852566,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.159961,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,30.393548633948573,24.09982671256462,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720018.262356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,33.39341894662695,27.099697025243,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720018.364728,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.39261171872023,30.09888979733628,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.569541,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.39302289970762,36.09930097832367,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.671928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,45.392655723933494,39.098933802549546,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720018.774327,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.39264478083813,42.098922859454184,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.876831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,51.39570721771645,45.1019852963325,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720018.979175,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,54.394082750134906,48.10036082875096,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,26,12,0.0,1515720019.081529,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,57.39274466568727,51.09902274430332,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720019.183951,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,60.39340427822253,54.099682356838585,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,26,12,0.0,1515720019.286358,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,63.393630823579684,57.099908902195736,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,26,12,0.0,1515720019.388758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,66.39364083534778,60.09991891396383,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,26,12,0.0,1515720019.593538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,72.39308809261615,66.0993661712322,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,26,12,0.0,1515720019.798331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,78.39291253742674,72.09919061604279,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,26,12,0.0,1515720019.900751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,81.39351627032612,75.09979434894217,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,26,12,0.0,1515720020.207955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,90.39367203481116,84.09995011342721,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,26,12,0.0,1515720020.310339,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,93.39322103958321,87.09949911819926,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,26,12,0.0,1515720020.412742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,96.3933218557596,90.09959993437565,39.782652843499996,-84.0830854195,301.2755,0.0,0.0,0.0,5.011872336272725e-06
