"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720017.1284006","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720018.132041","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720019.1354647","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720020.1388958","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720021.1423113","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720022.145709","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720023.1491323","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720024.1525805","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720025.1559906","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720026.1594076","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720027.162729","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720028.166149","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
