"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147825.1773963","39.782685741","-84.083030146","292.2","15.434","10.698","35.283"
"1512147826.181316","39.782673088","-84.08303135","292.324","15.434","10.698","35.283"
"1512147827.1858392","39.782673088","-84.08303135","292.324","15.434","10.698","35.283"
"1512147828.191248","39.782673088","-84.08303135","292.324","15.434","10.698","35.283"
"1512147829.1939142","39.782673088","-84.08303135","292.324","15.434","10.698","35.283"
"1512147830.1963012","39.78266795","-84.083044164","293.01","15.434","10.698","35.283"
"1512147831.199809","39.78266795","-84.083044164","293.01","15.434","10.698","35.283"
"1512147832.2027657","39.78266795","-84.083044164","293.01","15.434","10.698","35.283"
"1512147833.2061327","39.782651348","-84.083059385","295.224","3.858","2.674","8.821"
"1512147834.211265","39.782651348","-84.083059385","295.224","3.858","2.674","8.821"
