capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,00,10,0.15258,1512147825.292945,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.584356862374917,358.29625486176445,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,00,10,0.15258,1512147825.397616,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.352761876658445,2.064659876047977,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,00,10,0.15258,1512147825.561281,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.245093182401858,7.95699118179139,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,00,10,0.15258,1512147825.847591,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,24.552932648095318,18.26483064748485,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,00,10,0.15258,1512147826.303236,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.95723944927487,34.66913744866441,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,00,10,0.15258,1512147826.415324,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.99267279377726,38.704570793166795,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,00,10,0.15258,1512147826.517683,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,48.677842290424984,42.38974028981452,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,00,10,0.15258,1512147826.653883,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.58136448767175,47.293262487061284,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,00,10,0.15258,1512147826.722455,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,56.05012118544113,49.76201918483066,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,00,10,0.15258,1512147826.756257,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.2670747533832,50.978972752772734,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,00,10,0.15258,1512147827.589359,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,87.26072786991423,80.97262586930377,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,00,10,0.15258,1512147827.691779,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,90.94808619372469,84.65998419311423,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,00,10,0.15258,1512147828.575957,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,122.78060305240294,116.49250105179247,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.15258,00,10,0.15258,1512147828.760147,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,129.4118824082888,123.12378040767832,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,00,10,0.15258,1512147828.862516,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.09740383400973,126.80930183339926,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,00,10,0.15258,1512147828.9753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,137.15790139543455,130.86979939482407,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,00,10,0.15258,1512147829.077655,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,140.8429249702714,134.55482296966093,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,00,10,0.15258,1512147829.213878,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,145.74727119656765,139.45916919595717,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,00,10,0.15258,1512147829.282456,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,148.21624248523537,141.9281404846249,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,00,10,0.15258,1512147829.799184,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,166.8196853959139,160.53158339530341,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.15258,00,10,0.15258,1512147830.205661,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,181.4538232933127,175.16572129270222,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,00,10,0.15258,1512147830.412981,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,188.91783550553765,182.62973350492717,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,00,10,0.15258,1512147830.617762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,196.29044057871923,190.00233857810875,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,00,10,0.15258,1512147830.681158,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,198.5728465403977,192.28474453978723,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,00,10,0.15258,1512147830.720158,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,199.97694053893647,193.688838538326,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,00,10,0.15258,1512147831.135815,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,214.94157417063775,208.65347217002727,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,00,10,0.15258,1512147831.535275,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,229.32308707891215,223.03498507830167,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,00,10,0.15258,1512147831.876298,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,241.6007250692646,235.31262306865412,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,5.011872336272725e-07
