"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","00","10","0.15258","1512147825.292946","00:12:17:9f:79:b6","-63","2422","4.584399780554579","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147825.397617","00:12:17:9f:79:b6","-63","2422","8.352804794838105","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147825.561282","00:16:b6:58:f3:0d","-59","2427","14.245127516945587","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147825.847592","60:38:e0:06:2d:9c","-61","2432","24.55297556627498","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.303237","60:38:e0:06:34:e8","-43","2442","40.9572737838186","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.415325","60:38:e0:06:34:ac","-59","2447","44.992707128320994","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.517683","60:38:e0:06:34:ac","-55","2447","48.677842290424984","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.653883","60:38:e0:06:3a:f0","-63","2452","53.58136448767175","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.722455","60:38:e0:06:34:ac","-53","2452","56.05012118544113","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147826.756258","60:38:e0:06:3a:f0","-63","2452","57.26710908792693","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147827.589359","00:18:e7:e9:07:f5","-51","2417","87.26072786991423","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147827.691779","00:18:e7:e9:07:f5","-51","2417","90.94808619372469","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147828.575958","60:38:e0:06:3a:d8","-73","2437","122.78063738694667","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147828.760148","60:38:e0:06:34:e8","-47","2442","129.41191674283252","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147828.862517","60:38:e0:06:34:e8","-47","2442","133.0974467521894","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147828.975301","60:38:e0:06:34:ac","-55","2447","137.15793572997828","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147829.077656","60:38:e0:06:34:ac","-53","2447","140.84295930481514","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147829.213879","60:38:e0:06:3a:f0","-67","2452","145.74731411474733","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147829.282457","60:38:e0:06:34:ac","-49","2452","148.21628540341504","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147829.799185","1c:7e:e5:30:57:4e","-69","2462","166.81971973045762","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147830.205661","00:18:e7:e9:04:59","-65","2417","181.4538232933127","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
"discovery-hop-0.15258","00","10","0.15258","1512147830.412982","00:12:17:9f:79:b6","-55","2422","188.91786984008138","39.7826684639","-84.0830406808","293.0974","0.0","0.0","0.0"
