"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163072.2099662","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163073.2147188","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163054.148015","39.782657293","-84.083043383","303.808","3.858","2.674","8.821"
"1512163055.1516187","39.782652155","-84.083056197","304.493","3.858","2.674","8.821"
"1512163056.1549408","39.78265156","-84.083066605","303.009","3.858","2.674","8.821"
"1512163057.1576405","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163058.1609712","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163059.1651464","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163060.1679025","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163061.1712983","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163062.174732","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163063.1779015","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163064.1818013","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163065.1852982","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163066.188592","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163067.192095","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163068.1966028","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163069.1999588","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163070.203436","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
"1512163071.2072182","39.782645828","-84.083067808","303.774","3.858","2.674","8.821"
