"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164768.226929","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164769.2301476","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164770.2334998","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164751.1727438","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164752.1763966","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164753.1788583","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164754.181237","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164755.1835914","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164756.1868453","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164757.1901343","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164758.1934178","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164759.196643","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164760.1998186","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164761.2031102","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164762.2064223","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164763.2108867","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164764.2144167","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164765.2176616","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164766.2208827","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
"1512164767.223664","39.782748417","-84.082902427","299.47","3.858","2.674","8.821"
