"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868689.7199056","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868690.7223094","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868691.7255614","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868692.7287679","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868693.732042","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868694.735277","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868695.7387059","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868696.7420375","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868697.745294","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868698.7484617","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
