"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","143","20","0.1833","1512166810.148383","00:16:b6:58:f3:0d","-61","2427","350.8995012779686","344.61128413792426","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166810.418416","60:38:e0:06:2d:9c","-61","2432","346.03855231650476","339.7503351764604","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166810.452639","00:16:b6:58:f3:0d","-65","2432","345.42249217191153","339.13427503186716","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166810.876632","60:38:e0:06:34:e8","-51","2442","337.79006655127006","331.5018494112257","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166810.979242","60:38:e0:06:34:e8","-49","2442","335.94295049527426","329.6547333552299","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.099551","60:38:e0:06:34:ac","-37","2447","333.77723355052296","327.4890164104786","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.185599","60:38:e0:06:34:e8","-53","2447","332.22825486201765","325.9400377219733","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.201944","60:38:e0:06:34:ac","-37","2447","331.9340230742988","325.64580593425444","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.319992","60:38:e0:06:3a:f0","-51","2452","329.8090057042447","323.52078856420036","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.422389","60:38:e0:06:3a:f0","-51","2452","327.9657265584861","321.67750941844173","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166811.661583","1c:7e:e5:30:57:4e","-67","2457","323.6599235727156","317.37170643267126","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166812.456335","00:18:e7:e9:07:f5","-61","2417","309.3533471009392","303.0651299608948","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166812.669783","00:12:17:9f:79:b6","-71","2422","305.51100338683864","299.22278624679427","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166812.912836","00:16:b6:58:f3:0d","-57","2427","301.135732583284","294.8475154432396","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166813.015193","00:16:b6:58:f3:0d","-63","2427","299.2931744676371","293.0049573275927","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","143","20","0.1833","1512166813.982421","60:38:e0:06:3a:f0","-61","2447","281.88180800017244","275.5935908601281","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
