capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,14,10,0.1833,1512149322.499486,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.24932066936001,350.7839859075907,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,14,10,0.1833,1512149322.601901,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.936515057004643,354.47118029523534,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,14,10,0.1833,1512149322.671503,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,12.442358319817455,356.97702355804813,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,14,10,0.1833,1512149323.043094,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.820540927088516,10.3552061653192,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,14,10,0.1833,1512149323.309021,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.39456827809112,19.929233516321805,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,14,10,0.1833,1512149323.498397,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,42.21257318846573,26.747238426696416,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,14,10,0.1833,1512149323.600779,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.89857444821233,30.433239686443013,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,14,10,0.1833,1512149323.81635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.65965683362216,38.19432207185284,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,14,10,0.1833,1512149323.918728,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.34552075490566,41.88018599313634,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,14,10,0.1833,1512149324.335773,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,72.36015981905275,56.89482505728344,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,14,10,0.1833,1512149324.446424,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,76.3438679484955,60.87853318672619,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,14,10,0.1833,1512149325.469125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.16361462531599,97.69827986354667,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,14,10,0.1833,1512149325.743551,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,123.04362348841556,107.57828872664625,27.8478473652,-58.858172719900004,206.55,0.0,0.0,0.0,5.011872336272725e-07
