"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","001","20","0.1833","1512159501.099023","00:12:17:9f:79:b6","-61","2422","357.7664234281508","351.47835568715277","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159501.312155","00:16:b6:58:f3:0d","-63","2427","353.9297685519465","347.64170081094846","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159502.127024","60:38:e0:06:34:e8","-45","2442","339.2610550710304","332.97298733003237","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159502.22895","60:38:e0:06:34:e8","-43","2442","337.42625129284477","331.13818355184674","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159502.243307","60:38:e0:06:34:ac","-45","2442","337.16780477145045","330.8797370304524","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159502.673504","60:38:e0:06:3a:f0","-57","2452","329.42369239750934","323.1356246565113","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159502.775862","60:38:e0:06:3a:f0","-55","2452","327.5811160820384","321.2930483410404","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159503.564987","00:18:e7:e9:04:59","-61","2412","313.3758277976935","307.08776005669546","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159503.966966","00:12:17:9f:79:b6","-65","2422","306.1396771302127","299.8516093892147","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159504.281261","00:16:b6:58:f3:0d","-63","2427","300.4819523904075","294.1938846494095","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159504.383772","00:16:b6:58:f3:0d","-69","2427","298.63662070832305","292.348552967325","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159505.315306","60:38:e0:06:34:ac","-55","2447","281.86778138683803","275.57971364584","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159505.856565","1c:7e:e5:30:57:4e","-61","2457","272.12440589940775","265.8363381584097","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159505.958258","1c:7e:e5:30:57:4e","-61","2457","270.2937995488671","264.0057318078691","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159506.331011","00:18:e7:e9:04:59","-53","2412","263.5837522306434","257.2956844896454","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159506.475911","00:18:e7:e9:07:f5","-59","2412","260.97536425423266","254.6872965132346","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159506.935911","00:12:17:9f:79:b6","-61","2422","252.69475796628146","246.4066902252834","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159507.148745","00:16:b6:58:f3:0d","-65","2427","248.86346360861347","242.5753958676154","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159507.963392","60:38:e0:06:34:e8","-47","2442","234.19874583847186","227.9106780974738","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159508.065763","60:38:e0:06:34:e8","-47","2442","232.35593347134406","226.067865730346","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159508.183219","60:38:e0:06:34:ac","-53","2447","230.24157156993843","223.95350382894037","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159508.286258","60:38:e0:06:34:ac","-55","2447","228.3867334438524","222.09866570285433","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159508.510342","60:38:e0:06:3a:f0","-65","2452","224.3529282237846","218.06486048278654","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159508.612779","60:38:e0:06:3a:f0","-65","2452","222.50892701467558","216.22085927367752","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
"capture-1","001","20","0.1833","1512159509.303572","00:18:e7:e9:04:59","-61","2412","210.0737428952773","203.78567515427923","39.78263104454999","-84.08307826605002","295.3522500000001","0.0","0.0","0.0"
