"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","147","20","0.1833","1512163078.08808","00:18:e7:e9:04:59","-63","2412","0.0","353.71192195287057","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.212292","00:18:e7:e9:07:f5","-57","2422","358.33481113133524","352.0467330842058","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.293054","00:12:17:9f:79:b6","-61","2422","356.8809945671357","350.59291652000627","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.521966","00:16:b6:58:f3:0d","-55","2427","352.7603032941021","346.47222524697264","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.623076","00:16:b6:58:f3:0d","-61","2427","350.94020105833744","344.652123011208","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.616434","60:38:e0:06:34:ac","-47","2447","333.0585504502236","326.7704724030942","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.718825","60:38:e0:06:34:ac","-47","2447","331.2153882471109","324.9273101999815","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.839743","60:38:e0:06:3a:f0","-57","2452","329.038721319875","322.75064327274555","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.94213","60:38:e0:06:3a:f0","-55","2452","327.19562778593735","320.9075497388079","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163080.754617","00:18:e7:e9:04:59","-61","2412","312.56987890298274","306.2818008558533","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163080.876291","00:18:e7:e9:07:f5","-53","2417","310.37959831179217","304.09152026466273","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163081.488868","00:16:b6:58:f3:0d","-63","2427","299.3524704230478","293.0643923759184","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.263098","60:38:e0:06:34:e8","-49","2442","285.41539182124615","279.1273137741167","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.483653","60:38:e0:06:34:ac","-53","2447","281.4451332516401","275.15705520451064","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.929225","1c:7e:e5:30:57:4e","-59","2457","273.4242989285546","267.1362208814252","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163083.619019","00:18:e7:e9:04:59","-53","2412","261.00716959835364","254.7190915512242","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
