"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156223.7760718","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156224.7793067","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156225.7828252","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156226.7861862","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156227.7884274","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156228.7908466","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156229.7998185","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156230.8025208","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156231.8048959","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156212.7366061","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156213.7399116","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156214.7431927","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156215.7454648","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156216.7486975","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156217.7520497","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156218.759951","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156219.7628918","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156220.7664301","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156221.7698524","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156222.7730153","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
