"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","13","10","0.03072","1510870326.176533","60:38:e0:06:2d:9c","-63","2432","12.164549347799156","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870326.499918","60:38:e0:06:34:ac","-43","2447","23.80721212524095","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870327.728738","60:38:e0:06:34:ac","-51","2447","68.04778562059438","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870328.323006","00:18:e7:e9:04:59","-61","2417","89.44290325346492","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870328.957551","60:38:e0:06:34:ac","-55","2447","112.2881016061269","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870329.974148","60:38:e0:06:3a:d8","-69","2437","148.88811837287744","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870330.186333","60:38:e0:06:34:ac","-57","2447","156.52730171576886","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870330.771276","00:18:e7:e9:07:f5","-43","2417","177.58670379513205","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870330.896817","00:12:17:9f:79:b6","-53","2422","182.106490420587","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870332.125649","00:12:17:9f:79:b6","-67","2422","226.34749309897524","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870332.431766","60:38:e0:06:3a:d8","-61","2437","237.36846708313954","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870332.643981","60:38:e0:06:34:ac","-57","2447","245.0087319672787","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870333.354441","00:12:17:9f:79:b6","-45","2422","270.5870537223664","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870333.822749","60:38:e0:06:34:e8","-47","2442","287.44730323793806","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870335.051514","60:38:e0:06:34:e8","-47","2442","331.6858939076705","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870335.263674","60:38:e0:06:3a:f0","-61","2452","339.32418454984946","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","13","10","0.03072","1510870335.914484","00:12:17:9f:79:b6","-55","2422","362.7549602352381","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
