test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746546.204419,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,67.25752736808053,60.96368693514494,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746549.067582,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,235.19482543069356,228.90098499775797,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746549.276455,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,247.44616178733216,241.15232135439658,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746549.780271,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,276.99722799808944,270.70338756515383,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746550.198064,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,301.5026556213371,295.2088151884015,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746550.394695,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,313.03593937768557,306.74209894474996,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746550.81248,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,337.5408915342378,331.2470511013022,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746551.009098,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,349.07342013759944,342.77957970466383,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746551.217979,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,1.3252179766188306,355.0313775436832,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746551.426893,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,13.578959635363674,7.285119202428087,39.78261168149999,-84.08310196833332,297.3875,0.0,0.0,0.0,3.162277660168379e-08
