test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750282.120409,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,273.8041919381359,267.5101744473682,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,19,6,0.0,1515750282.529113,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,297.7765095212983,291.4824920305306,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750282.631501,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,303.78201747666407,297.48799998589635,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750282.938707,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,321.8010305507552,315.50701305998746,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750283.1435,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,333.81305333213584,327.5190358413681,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750283.245911,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,339.8199037817005,333.52588629093276,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750283.55313,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,357.8396720087784,351.5456545180107,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750283.757929,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,9.852058382337987,3.5580408915702906,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750283.860944,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,15.894345085026202,9.600327594258506,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750283.962707,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,21.86320015190074,15.569182661133045,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.167528,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,33.8768590980863,27.582841607318603,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.269909,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,39.88196150832948,33.58794401756179,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.372306,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,45.88801485196359,39.593997361195896,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.474737,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,51.89603998395222,45.60202249318453,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.577118,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,57.90114239419546,51.60712490342777,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.679553,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,63.9094192438464,57.61540175307871,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750284.884318,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,75.91980586042223,69.62578836965453,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750285.089797,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-77,5,87.97206151482442,81.67804402405672,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,19,6,0.0,1515750285.601136,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,117.96437480324846,111.67035731248076,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,19,6,0.0,1515750287.137145,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,208.0581676010779,201.76415011031023,39.782764424,-84.082897613,295.7730000000001,0.0,0.0,0.0,1.9952623149688787e-07
