,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,03,20,0.1833,1513270501.014538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,31.290949232920788,18.589907705527196,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
1,discovery-hop-dist-2,03,20,0.1833,1513270502.550922,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,58.9478868061512,46.24684527875761,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
2,discovery-hop-dist-2,03,20,0.1833,1513270504.086616,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,86.59240805985898,73.8913665324654,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
3,discovery-hop-dist-2,03,20,0.1833,1513270506.749033,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,134.51942716832772,121.81838564093414,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
4,discovery-hop-dist-2,03,20,0.1833,1513270509.61628,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,186.1336596982575,173.43261817086392,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
5,discovery-hop-dist-2,03,20,0.1833,1513270509.829737,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,189.9761650966586,177.27512356926502,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
6,discovery-hop-dist-2,03,20,0.1833,1513270511.15231,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,213.78422387553522,201.08318234814163,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
7,discovery-hop-dist-2,03,20,0.1833,1513270515.658007,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,294.89271742230494,282.1916758949113,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
8,discovery-hop-dist-2,03,20,0.1833,1513270516.989204,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,318.8560209677812,306.1549794403876,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
9,discovery-hop-dist-2,03,20,0.1833,1513270517.093086,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,320.7260354261864,308.0249938987928,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0
