capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,17,10,0.17306,1512148930.199982,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.562149894506981,1.2740603791776204,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148930.746492,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,27.237833968237073,20.949744452907712,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148931.201664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.625131544386896,37.337042029057535,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,17,10,0.17306,1512148931.417123,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.38218172266924,45.09409220733988,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,17,10,0.17306,1512148931.519504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,55.06814557178246,48.7800560564531,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,17,10,0.17306,1512148931.654562,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,59.93055829755384,53.642468782224476,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148931.724332,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.442450940166836,56.154361424837475,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,17,10,0.17306,1512148931.756947,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,63.61666806866231,57.328578553332946,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148932.446835,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,88.45430838982804,82.16621887449868,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,17,10,0.17306,1512148932.545763,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,92.01595528263373,85.72786576730437,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,17,10,0.17306,1512148932.964789,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,107.10190333783689,100.81381382250753,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148932.999322,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,108.34517590467344,102.05708638934408,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,17,10,0.17306,1512148933.676028,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,132.70823497904732,126.42014546371796,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,17,10,0.17306,1512148933.966486,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,143.1654257574639,136.87733624213456,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,17,10,0.17306,1512148934.521771,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,163.15703095091357,156.8689414355842,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,17,10,0.17306,1512148935.309978,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,191.53439553101012,185.24630601568077,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,17,10,0.17306,1512148935.456923,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,196.8247717179139,190.53668220258453,39.78263703,-84.08305009619997,294.0072000000001,0.0,0.0,0.0,3.162277660168379e-06
