"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","083","20","0.1833","1512169478.572355","00:12:17:9f:79:b6","-63","2422","2.334421547095048","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169478.92808","00:16:b6:58:f3:0d","-59","2427","8.737939164162274","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.625942","60:38:e0:06:34:e8","-45","2442","21.30036914893361","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.728318","60:38:e0:06:34:e8","-47","2442","23.143271183490945","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.850707","60:38:e0:06:34:ac","-41","2447","25.346435166652306","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.863285","60:38:e0:06:3a:f0","-53","2447","25.57285585928826","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.965668","60:38:e0:06:3a:f0","-53","2447","27.415882357415356","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169480.170494","60:38:e0:06:3a:f0","-53","2452","31.103021191019558","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169480.272893","60:38:e0:06:3a:f0","-53","2452","32.94633524291128","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.203176","00:18:e7:e9:07:f5","-67","2417","49.6926510437546","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.305565","00:18:e7:e9:07:f5","-63","2417","51.53578912990975","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.795617","00:16:b6:58:f3:0d","-71","2427","60.35736781295309","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
