"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","083","20","0.1833","1512169478.572355","00:12:17:9f:79:b6","-63","2422","2.334421547095048","356.04631490139064","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169478.92808","00:16:b6:58:f3:0d","-59","2427","8.737939164162274","2.449832518457864","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.625942","60:38:e0:06:34:e8","-45","2442","21.30036914893361","15.012262503229199","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.728318","60:38:e0:06:34:e8","-47","2442","23.143271183490945","16.855164537786536","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.850707","60:38:e0:06:34:ac","-41","2447","25.346435166652306","19.058328520947896","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.863285","60:38:e0:06:3a:f0","-53","2447","25.57285585928826","19.28474921358385","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169479.965668","60:38:e0:06:3a:f0","-53","2447","27.415882357415356","21.127775711710946","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169480.170494","60:38:e0:06:3a:f0","-53","2452","31.103021191019558","24.814914545315148","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169480.272893","60:38:e0:06:3a:f0","-53","2452","32.94633524291128","26.65822859720687","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.203176","00:18:e7:e9:07:f5","-67","2417","49.6926510437546","43.40454439805019","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.305565","00:18:e7:e9:07:f5","-63","2417","51.53578912990975","45.24768248420534","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.795617","00:16:b6:58:f3:0d","-71","2427","60.35736781295309","54.06926116724868","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169481.932749","60:38:e0:06:2d:9c","-57","2432","62.82592246162808","56.53781581592367","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.001074","60:38:e0:06:34:ac","-57","2432","64.05586287433641","57.767756228632","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.035166","60:38:e0:06:2d:9c","-59","2432","64.66956269390954","58.38145604820513","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.493135","60:38:e0:06:34:e8","-53","2442","72.91360466216689","66.62549801646247","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.59554","60:38:e0:06:34:e8","-57","2442","74.75703030208668","68.46892365638226","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.697943","60:38:e0:06:34:e8","-51","2447","76.60041731538136","70.31231066967695","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.717877","60:38:e0:06:34:ac","-49","2447","76.95925437070397","70.67114772499957","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169482.820304","60:38:e0:06:34:ac","-49","2447","78.80307486056921","72.51496821486481","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169483.140089","60:38:e0:06:3a:f0","-65","2452","84.5596265501586","78.27151990445418","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169483.273112","1c:7e:e5:30:57:4e","-63","2457","86.9542155036162","80.66610885791178","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169483.383689","1c:7e:e5:30:57:4e","-63","2457","88.94474420745473","82.65663756175033","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169484.070369","00:18:e7:e9:07:f5","-57","2417","101.30588655698789","95.01777991128347","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169484.306831","00:12:17:9f:79:b6","-67","2422","105.56251059996853","99.27440395426413","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
"capture-3","083","20","0.1833","1512169484.560037","00:16:b6:58:f3:0d","-71","2427","110.1205510741385","103.83244442843409","39.78284353894999","-84.08307648599998","292.25545000000005","0.0","0.0","0.0"
