"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149168.0340834","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149169.0366952","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149170.0398664","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149171.0426223","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149172.0459518","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149173.048913","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149164.0191855","39.782634151","-84.083062995","297.517","3.858","2.674","8.821"
"1512149165.0237515","39.782634151","-84.083062995","297.517","3.858","2.674","8.821"
"1512149166.027377","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149167.031195","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
