"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718943.3712597","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718944.3744764","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718945.3778992","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718946.3813488","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718947.3847342","39.782638101","-84.083026959","296.99","6.209","3.654","20.096"
"1515718948.3880997","39.782638101","-84.083026959","296.99","6.209","3.654","20.096"
"1515718939.3582861","39.78263929","-84.083028162","298.394","6.209","3.654","20.096"
"1515718940.3615205","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718941.3648093","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
"1515718942.3680239","39.782632369","-84.083028162","297.754","6.209","3.654","20.096"
