"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720135.5125434","39.78265708","-84.083058181","294.459","6.209","3.654","20.096"
"1515720136.5156987","39.78265708","-84.083058181","294.459","6.209","3.654","20.096"
"1515720137.5189104","39.78265708","-84.083058181","294.459","6.209","3.654","20.096"
"1515720138.522141","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720139.5253665","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720140.5285704","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720141.53199","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720142.5353518","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720143.5387099","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720144.5414054","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720145.5442917","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720146.546971","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
"1515720147.5504446","39.782657674","-84.083069792","294.38","6.209","3.654","20.096"
