"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","047","20","0.1833","1512160629.368855","00:12:17:9f:79:b6","-59","2422","357.3217710634415","351.03368258766227","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160629.463864","00:12:17:9f:79:b6","-61","2422","355.61148257186693","349.3233940960877","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160629.678657","00:16:b6:58:f3:0d","-59","2427","351.7449268033695","345.4568383275903","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160630.480786","60:38:e0:06:34:e8","-45","2442","337.3055497860669","331.0174613102877","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160630.700102","60:38:e0:06:34:ac","-47","2447","333.3575733720598","327.0694848962806","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160630.925043","60:38:e0:06:3a:f0","-57","2452","329.3083393917932","323.020250916014","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160631.027448","60:38:e0:06:3a:f0","-55","2452","327.46491777999785","321.17682930421864","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160631.23961","1c:7e:e5:30:57:4e","-73","2457","323.6457225524945","317.35763407671527","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160631.727206","00:18:e7:e9:04:59","-61","2412","314.8683529320963","308.5802644563171","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160631.961267","00:18:e7:e9:07:f5","-55","2417","310.6549471879777","304.3668587121985","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160632.227335","00:12:17:9f:79:b6","-61","2422","305.86537374591313","299.5772852701339","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160632.546314","00:16:b6:58:f3:0d","-67","2427","300.1233319703537","293.8352434945745","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160632.653661","00:16:b6:58:f3:0d","-69","2427","298.1909446445333","291.9028561687541","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160633.348015","60:38:e0:06:34:e8","-51","2442","285.6916588199369","279.4035703441577","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160633.567326","60:38:e0:06:34:ac","-59","2447","281.7437725347346","275.4556840589554","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160633.669696","60:38:e0:06:34:ac","-59","2447","279.90097753272494","273.61288905694573","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160633.90614","1c:7e:e5:30:57:4e","-63","2452","275.6446747693734","269.3565862935942","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160634.115061","1c:7e:e5:30:57:4e","-61","2457","271.88382292150516","265.59573444572595","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160634.213376","1c:7e:e5:30:57:4e","-59","2457","270.11402366768107","263.82593519190186","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160634.590343","00:18:e7:e9:04:59","-53","2412","263.3281229505682","257.04003447478897","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160634.623667","00:18:e7:e9:07:f5","-61","2412","262.72824708511405","256.44015860933484","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160634.828497","00:18:e7:e9:07:f5","-51","2417","259.0410390544563","252.75295057867712","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160635.094827","00:12:17:9f:79:b6","-63","2422","254.24674887160762","247.95866039582845","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160635.413647","00:16:b6:58:f3:0d","-65","2427","248.50756975856234","242.21948128278316","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160635.516832","00:16:b6:58:f3:0d","-61","2427","246.65010092876304","240.36201245298386","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160636.215258","60:38:e0:06:34:e8","-47","2442","234.07751892663174","227.78943045085256","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160636.434542","60:38:e0:06:34:ac","-53","2447","230.13011762023618","223.842029144457","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160636.536932","60:38:e0:06:34:ac","-51","2447","228.28696210300734","221.99887362722816","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160636.659503","60:38:e0:06:3a:f0","-67","2452","226.08052312475039","219.7924346489712","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160636.761887","60:38:e0:06:3a:f0","-65","2452","224.23747490371775","217.94938642793858","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160637.565124","00:18:e7:e9:04:59","-53","2412","209.7781536694691","203.49006519368993","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160637.798116","00:18:e7:e9:07:f5","-49","2417","205.5839925710975","199.29590409531832","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160637.900545","00:18:e7:e9:07:f5","-47","2417","203.74013748266958","197.4520490068904","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160638.066113","00:12:17:9f:79:b6","-59","2422","200.75969378810103","194.47160531232186","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160638.28044","00:16:b6:58:f3:0d","-61","2427","196.90152429029706","190.61343581451789","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160638.386023","00:16:b6:58:f3:0d","-61","2427","195.00089234669824","188.71280387091906","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160639.184857","60:38:e0:06:34:e8","-45","2442","180.6208329584921","174.3327444827129","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160639.629106","60:38:e0:06:3a:f0","-69","2452","172.62376419519737","166.3356757194182","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160639.711339","60:38:e0:06:34:ac","-47","2452","171.14346295421194","164.85537447843276","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160639.73154","60:38:e0:06:3a:f0","-71","2452","170.77981897796462","164.49173050218545","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
"capture-1","047","20","0.1833","1512160640.666969","00:18:e7:e9:07:f5","-53","2417","153.94086553743222","147.65277706165304","39.782607867199985","-84.08304449349998","304.85075000000006","0.0","0.0","0.0"
