"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","17","10","0.07168","1510870805.735799","00:16:b6:58:f3:0d","-59","2427","11.274467727149434","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870806.409859","60:38:e0:06:3a:f0","-59","2452","35.54229856721522","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870807.038297","00:18:e7:e9:07:f5","-53","2417","58.16762860900048","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870807.37412","00:16:b6:58:f3:0d","-65","2427","70.2580935344428","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870807.461131","60:38:e0:06:2d:9c","-75","2432","73.39070938812227","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870808.580891","00:18:e7:e9:04:59","-53","2412","113.70484564859863","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870808.676712","00:18:e7:e9:07:f5","-51","2417","117.15464496259241","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870809.311646","60:38:e0:06:3a:d8","-73","2437","140.01384544602422","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870809.62788","60:38:e0:06:34:ac","-53","2447","151.39905957404437","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870809.789054","60:38:e0:06:3a:f0","-65","2452","157.20171776234244","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870810.519921","00:18:e7:e9:07:f5","-45","2422","183.51475188068022","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870810.651426","00:16:b6:58:f3:0d","-67","2427","188.24925923001123","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870811.149852","60:38:e0:06:34:e8","-43","2442","206.19383281087448","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870811.266296","60:38:e0:06:34:ac","-47","2447","210.38610167862083","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870811.427492","60:38:e0:06:3a:f0","-67","2452","216.1895581474398","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870812.055957","00:18:e7:e9:07:f5","-51","2417","238.81586672663784","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870812.184999","00:12:17:9f:79:b6","-65","2422","243.461696268854","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870812.391789","00:16:b6:58:f3:0d","-65","2427","250.90664924755626","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870812.856215","60:38:e0:06:34:e8","-53","2442","267.627141194365","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870813.007213","60:38:e0:06:34:ac","-55","2447","273.06344870918895","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870813.276272","1c:7e:e5:30:57:4e","-69","2457","282.7502394841563","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870814.032742","00:16:b6:58:f3:0d","-55","2427","309.98503867797876","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870814.492659","60:38:e0:06:34:e8","-45","2442","326.54319641820973","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","17","10","0.07168","1510870814.645506","60:38:e0:06:34:ac","-49","2447","332.0460616444235","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
