"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","27","10","0.1321","1512147348.002928","00:12:17:9f:79:b6","-61","2422","3.2182874608826686","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147348.914786","60:38:e0:06:34:e8","-45","2442","36.04742555996854","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147349.128516","60:38:e0:06:34:ac","-57","2447","43.74222717128298","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147349.368933","60:38:e0:06:3a:f0","-61","2452","52.39783177793108","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147351.268739","60:38:e0:06:34:e8","-49","2442","120.79553041381402","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147352.453679","00:18:e7:e9:07:f5","-47","2417","163.4562941317666","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147352.714015","00:12:17:9f:79:b6","-57","2422","172.82902889590167","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147352.87734","00:16:b6:58:f3:0d","-61","2427","178.7091339569948","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147352.979531","00:16:b6:58:f3:0d","-61","2427","182.3882607626116","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147353.521549","60:38:e0:06:34:e8","-49","2442","201.90224221557145","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147353.736546","60:38:e0:06:34:ac","-53","2447","209.64266596064502","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147353.839295","60:38:e0:06:34:ac","-53","2447","213.34187852223485","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147354.863756","00:12:17:9f:79:b6","-47","2417","250.2250002855258","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147354.911306","00:18:e7:e9:07:f5","-57","2417","251.93691613402893","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147355.068959","00:12:17:9f:79:b6","-49","2422","257.6128160093966","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147355.234855","00:16:b6:58:f3:0d","-63","2427","263.58547863743706","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147355.421883","60:38:e0:06:2d:9c","-65","2432","270.3189536503775","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147355.88692","60:38:e0:06:34:ac","-45","2442","287.0614269580077","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147356.091716","60:38:e0:06:34:ac","-47","2447","294.43459038040595","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147357.322259","00:12:17:9f:79:b6","-55","2422","338.7371672250534","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147357.587863","00:16:b6:58:f3:0d","-63","2427","348.29956646097446","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147357.777083","60:38:e0:06:2d:9c","-61","2432","355.11195102718824","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
"discovery-hop-0.13210","27","10","0.1321","1512147358.151609","60:38:e0:06:3a:d8","-47","2437","368.59581085617464","39.782645021","-84.08307099499999","294.50399999999996","0.0","0.0","0.0"
