"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163487.9298608","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163488.9336467","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163489.9373784","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163490.9411502","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163491.9437966","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163492.947257","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163493.950523","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163494.9537668","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163495.956854","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163476.8902092","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163477.8934383","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163478.896655","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163479.8998067","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163480.9030354","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
"1512163481.906291","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163482.9094584","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163483.9126523","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163484.9158916","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163485.9190307","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
"1512163486.9224882","39.782736951","-84.08294887","297.874","3.858","2.674","8.821"
