"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720361.0691812","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720362.0727541","39.782584729","-84.083024975","302.544","24.834","14.617","80.383"
"1515720363.0760999","39.782591055","-84.083035382","301.701","24.834","14.617","80.383"
"1515720364.0785794","39.782603114","-84.083044586","300.093","24.834","14.617","80.383"
"1515720365.0814044","39.782608846","-84.083043383","299.328","24.834","14.617","80.383"
"1515720366.0841494","39.78260944","-84.083054994","299.249","24.834","14.617","80.383"
"1515720367.0873396","39.782615172","-84.08305379","298.485","24.834","14.617","80.383"
"1515720368.0907674","39.782622687","-84.083065401","299.045","24.834","14.617","80.383"
"1515720369.0941532","39.782628419","-84.083064198","298.281","24.834","14.617","80.383"
"1515720370.0974872","39.782674487","-84.083105828","296.826","6.209","3.654","20.096"
"1515720371.1008477","39.782674487","-84.083105828","296.826","6.209","3.654","20.096"
"1515720372.1041534","39.782674487","-84.083105828","296.826","6.209","3.654","20.096"
"1515720373.1074865","39.782674487","-84.083105828","296.826","6.209","3.654","20.096"
