"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154831.0106955","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512154832.0132535","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512154833.0166302","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512154834.0195518","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512154835.0221877","39.782604897","-84.083035382","302.981","3.858","2.674","8.821"
"1512154836.0247765","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154837.0273292","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154838.0296357","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154839.0330064","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154840.035548","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154841.0378633","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154842.0414896","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154843.045009","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154844.0484617","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512154845.051748","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
