"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","037","20","0.1833","1512164215.283471","00:16:b6:58:f3:0d","-61","2427","350.8523185076523","344.56410412626656","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164215.942291","60:38:e0:06:34:e8","-51","2442","338.9926960988743","332.7044817174886","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.046448","60:38:e0:06:34:e8","-49","2442","337.1177340325436","330.82951965115785","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.265906","60:38:e0:06:34:ac","-37","2447","333.1672003836816","326.87898600229585","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.368301","60:38:e0:06:34:ac","-37","2447","331.32395935911705","325.0357449777313","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.488441","60:38:e0:06:3a:f0","-51","2452","329.16128044825575","322.87306606687","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.590826","60:38:e0:06:3a:f0","-51","2452","327.31821538942154","321.0300010080358","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.81584","1c:7e:e5:30:57:4e","-71","2457","323.2676688280607","316.979454446675","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.914224","1c:7e:e5:30:57:4e","-71","2457","321.4966295469184","315.2084151655327","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.522864","00:18:e7:e9:07:f5","-61","2417","310.5403079011629","304.2520935197772","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.625197","00:18:e7:e9:07:f5","-61","2417","308.6981827568391","302.4099683754534","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.920252","00:12:17:9f:79:b6","-71","2422","303.3868031114795","297.09858873009375","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164218.048523","00:16:b6:58:f3:0d","-65","2427","301.0777593396583","294.7895449582726","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164218.150824","00:16:b6:58:f3:0d","-59","2427","299.2362050109961","292.9479906296104","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164218.351236","60:38:e0:06:2d:9c","-73","2432","295.6285255660979","289.34031118471216","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164218.671848","60:38:e0:06:3a:d8","-77","2437","289.8570899567214","283.56887557533565","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.133142","60:38:e0:06:34:ac","-45","2447","281.55319418394157","275.26497980255584","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.150831","60:38:e0:06:3a:f0","-63","2447","281.2347691735556","274.9465547921699","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.219086","60:38:e0:06:34:e8","-51","2447","280.00609060787804","273.7178762264923","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.235519","60:38:e0:06:34:ac","-47","2447","279.71027504790806","273.4220606665223","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.253232","60:38:e0:06:3a:f0","-65","2447","279.391416560967","273.1032021795813","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164219.458056","60:38:e0:06:3a:f0","-67","2452","275.7043164858585","269.41610210447277","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164220.494746","00:18:e7:e9:07:f5","-53","2417","257.04253705673165","250.75432267534595","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164220.594815","00:18:e7:e9:07:f5","-49","2417","255.24116300042982","248.95294861904412","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164220.787479","00:12:17:9f:79:b6","-65","2422","251.77296000192848","245.48474562054278","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164221.018115","00:16:b6:58:f3:0d","-63","2427","247.62120739458072","241.33299301319502","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164221.120342","00:16:b6:58:f3:0d","-61","2427","245.78098783036032","239.49277344897462","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164221.779097","60:38:e0:06:34:e8","-53","2442","233.92253280398805","227.63431842260235","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164222.325254","60:38:e0:06:3a:f0","-65","2452","224.09099268980418","217.80277830841848","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164222.427662","60:38:e0:06:3a:f0","-63","2452","222.24751561365028","215.95930123226458","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164222.554416","1c:7e:e5:30:57:4e","-67","2457","219.96577657295035","213.67756219156465","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164223.360138","00:18:e7:e9:07:f5","-43","2417","205.4617240023062","199.1735096209205","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164223.654729","00:12:17:9f:79:b6","-55","2422","200.15870058321076","193.87048620182506","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164223.987578","00:16:b6:58:f3:0d","-59","2427","194.16698163062028","187.87876724923458","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164224.40624","60:38:e0:06:3a:d8","-67","2437","186.63051532601304","180.34230094462734","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164224.748758","60:38:e0:06:34:e8","-55","2442","180.46474051510438","174.17652613371868","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164224.953557","60:38:e0:06:34:e8","-57","2447","176.77809108393922","170.48987670255352","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
