"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","037","20","0.1833","1512164215.283471","00:16:b6:58:f3:0d","-61","2427","9.147681492347715","2.859467110962008","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164215.942291","60:38:e0:06:34:e8","-51","2442","21.007303901125667","14.71908951973996","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.046448","60:38:e0:06:34:e8","-49","2442","22.882265967456423","16.594051586070716","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.265906","60:38:e0:06:34:ac","-37","2447","26.832799616318407","20.5445852349327","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.368301","60:38:e0:06:34:ac","-37","2447","28.676040640882928","22.38782625949722","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.488441","60:38:e0:06:3a:f0","-51","2452","30.83871955174423","24.550505170358523","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.590826","60:38:e0:06:3a:f0","-51","2452","32.68178461057848","26.393570229192775","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.81584","1c:7e:e5:30:57:4e","-71","2457","36.73233117193927","30.444116790553565","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164216.914224","1c:7e:e5:30:57:4e","-71","2457","38.503370453081594","32.21515607169589","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.522864","00:18:e7:e9:07:f5","-61","2417","49.45969209883709","43.17147771745138","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.625197","00:18:e7:e9:07:f5","-61","2417","51.301817243160876","45.01360286177517","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164217.920252","00:12:17:9f:79:b6","-71","2422","56.61319688852055","50.32498250713484","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
"capture-2","037","20","0.1833","1512164218.048523","00:16:b6:58:f3:0d","-65","2427","58.922240660341686","52.63402627895598","39.782736763","-84.08290429164998","300.39920000000006","0.0","0.0","0.0"
