"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871247.3740556","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871248.3771987","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871249.3806772","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871250.3837996","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871251.3870382","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871252.3906243","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871253.3940797","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871254.3973455","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871255.3997993","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871246.3708808","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
